config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.010734278978302888,0,0.1780821917808219,0.0010976948408342481,0.010734278978302888,0.00708676297494598,1,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.018496938257083675,0.0077626592787807865
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.016961512566029176,1,0.017727639000805803,0.0010976948408342481,0.016961512566029176,0.013258547923541468,1,910,74,73,1,2,91.0,92.0,292.74725274725273,288.7912087912088,46,0.015123233807490921,full,0.018496938257083675,0.0015354256910544983
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.018496938257083675,0,0.0008058017727639,1.0,0.018496938257083675,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.018496938257083675,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.009557686546178931,0,0.2506043513295729,0.0010976948408342481,0.009557686546178931,0.004746059129135137,1,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,full,0.018496938257083675,0.008939251710904744
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006381715413911115,0,0.36422240128928285,1.0,0.006381715413911115,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.006786458735484858,0.00040474332157374327
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.03099561057183474,1,0.0008058017727639,1.0,0.03099561057183474,0.0,0,910,148,147,0,1,90.0,91.0,585.4945054945055,581.5384615384615,64,0.022035895835251448,full,0.006786458735484858,0.02420915183634988
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01407438306663212,0,0.2506043513295729,1.0,0.01407438306663212,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.006786458735484858,0.007287924331147261
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.012341441417744807,0,0.2506043513295729,1.0,0.012341441417744807,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.006786458735484858,0.005554982682259949
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.006786458735484858,0,0.28283642224012895,1.0,0.006786458735484858,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.006786458735484858,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013052949150778866,0,0.2506043513295729,1.0,0.013052949150778866,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.006786458735484858,0.006266490415294008
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.023069969843620527,1,0.033037872683319904,1.0,0.023069969843620527,0.0,0,910,43,42,254,255,344.0,345.0,170.1098901098901,166.15384615384616,64,0.022035895835251448,full,0.0067852710438418146,0.016284698799778712
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.03394187683473065,1,0.0008058017727639,1.0,0.03394187683473065,0.0,0,910,214,210,0,1,90.0,91.0,846.5934065934066,830.7692307692307,64,0.022035895835251448,full,0.0067852710438418146,0.027156605790888834
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.03870063137695783,1,0.0008058017727639,1.0,0.03870063137695783,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.022035895835251448,full,0.0067852710438418146,0.03191536033311602
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.03858518531149999,1,0.0008058017727639,1.0,0.03858518531149999,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.022035895835251448,full,0.0067852710438418146,0.03179991426765817
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0067852710438418146,0,0.28283642224012895,1.0,0.0067852710438418146,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.0067852710438418146,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.022956200118564578,1,0.0362610797743755,1.0,0.022956200118564578,0.0,0,910,11,10,899,900,989.0,990.0,43.51648351648352,39.56043956043956,64,0.022035895835251448,full,0.0067852710438418146,0.016170929074722763
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03334850674274942,1,0.0008058017727639,1.0,0.03334850674274942,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.022035895835251448,full,0.007113949949082947,0.026234556793666472
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.024078829858776463,1,0.016116035455278,1.0,0.024078829858776463,0.0,0,910,273,272,637,638,727.0,728.0,1080.0,1076.043956043956,64,0.022035895835251448,full,0.007113949949082947,0.016964879909693517
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.015948753437683705,0,0.2506043513295729,1.0,0.015948753437683705,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.007113949949082947,0.008834803488600758
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.027302580813810325,1,0.0008058017727639,1.0,0.027302580813810325,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,64,0.022035895835251448,full,0.007113949949082947,0.02018863086472738
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007113949949082947,0,0.25141015310233683,1.0,0.007113949949082947,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.007113949949082947,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.019446814653289568,0,0.08460918614020951,1.0,0.019446814653289568,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.007113949949082947,0.01233286470420662
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01808278183834285,0,0.10878323932312652,0.0010976948408342481,0.01808278183834285,0.012799752484689328,1,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.025663036627130736,0.007580254788787887
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.025226373010289998,1,0.0064464141821112,0.0010976948408342481,0.025226373010289998,0.01050512485803534,1,910,83,81,745,746,835.0,836.0,328.35164835164835,320.43956043956047,64,0.022035895835251448,full,0.025663036627130736,0.00043666361684073854
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.01841075696302792,0,0.10153102336825141,0.0010976948408342481,0.01841075696302792,0.013258648464257563,1,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.025663036627130736,0.007252279664102815
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02340881732173234,1,0.0249798549556809,0.0010976948408342481,0.02340881732173234,0.018130645561777473,1,910,37,36,32,33,122.0,123.0,146.37362637362637,142.41758241758242,64,0.022035895835251448,full,0.025663036627130736,0.002254219305398396
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.025663036627130736,0,0.0016116035455278,1.0,0.025663036627130736,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.025663036627130736,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.017172842792734604,0,0.16277195809830783,0.0010976948408342481,0.017172842792734604,0.010500798779027262,1,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,full,0.025663036627130736,0.008490193834396132
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004334400361276183,0,0.2506043513295729,1.0,0.004334400361276183,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,full,0.003940359365410939,0.0003940409958652436
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01393011187003872,1,0.0008058017727639,1.0,0.01393011187003872,0.0,0,910,823,821,0,1,90.0,91.0,3255.8241758241757,3247.912087912088,75,0.005497291676548591,full,0.003940359365410939,0.009989752504627782
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013417631179455086,1,0.0008058017727639,1.0,0.013417631179455086,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.003940359365410939,0.009477271814044147
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008133002190515302,1,0.0008058017727639,1.0,0.008133002190515302,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.003940359365410939,0.004192642825104362
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003940359365410939,0,0.25141015310233683,1.0,0.003940359365410939,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,full,0.003940359365410939,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017207896372532294,1,0.0008058017727639,1.0,0.017207896372532294,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.003940359365410939,0.013267537007121355
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006313612331684816,1,0.0008058017727639,1.0,0.006313612331684816,0.0,0,910,375,372,254,255,344.0,345.0,1483.5164835164835,1471.6483516483515,75,0.005497291676548591,full,0.0018019121609314835,0.004511700170753332
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008531606656082323,1,0.0008058017727639,1.0,0.008531606656082323,0.0,0,910,715,706,0,1,90.0,91.0,2828.5714285714284,2792.967032967033,75,0.005497291676548591,full,0.0018019121609314835,0.006729694495150839
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.03974845575356573,1,0.0008058017727639,1.0,0.03974845575356573,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.0018019121609314835,0.037946543592634246
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009473200651070343,1,0.0008058017727639,1.0,0.009473200651070343,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.0018019121609314835,0.007671288490138859
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018019121609314835,0,0.42868654311039484,1.0,0.0018019121609314835,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,full,0.0018019121609314835,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005886858451941462,1,0.017727639000805803,1.0,0.005886858451941462,0.0,0,910,14,13,896,897,986.0,987.0,55.38461538461539,51.42857142857143,75,0.005497291676548591,full,0.0018019121609314835,0.004084946291009978
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.009153086273996889,1,0.0008058017727639,1.0,0.009153086273996889,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.0018094478553223317,0.007343638418674557
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.006636930788515759,1,0.0008058017727639,1.0,0.006636930788515759,0.0,0,910,448,447,462,463,552.0,553.0,1772.3076923076924,1768.3516483516485,75,0.005497291676548591,full,0.0018094478553223317,0.004827482933193427
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005657150245494626,1,0.0394842868654311,1.0,0.005657150245494626,0.0,0,910,17,16,0,1,90.0,91.0,67.25274725274726,63.2967032967033,75,0.005497291676548591,full,0.0018094478553223317,0.0038477023901722944
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.008319742730542475,1,0.0008058017727639,1.0,0.008319742730542475,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.0018094478553223317,0.0065102948752201436
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0018094478553223317,0,0.41901692183722805,1.0,0.0018094478553223317,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,full,0.0018094478553223317,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006236179075701913,1,0.0056406124093473006,1.0,0.006236179075701913,0.0,0,910,293,290,609,617,699.0,707.0,1159.1208791208792,1147.2527472527472,75,0.005497291676548591,full,0.0018094478553223317,0.0044267312203795815
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009217522468373053,1,0.0008058017727639,0.0010976948408342481,0.009217522468373053,0.0074560227483193705,1,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,75,0.005497291676548591,full,0.006302344246760747,0.002915178221612306
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0077844740925341,1,0.0008058017727639,0.0010976948408342481,0.0077844740925341,0.0029187106457137955,1,910,186,185,724,725,814.0,815.0,735.8241758241758,731.8681318681319,75,0.005497291676548591,full,0.006302344246760747,0.0014821298457733528
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006705367962840401,1,0.0008058017727639,0.0010976948408342481,0.006705367962840401,0.0037350286343740815,1,910,192,191,718,719,808.0,809.0,759.5604395604396,755.6043956043956,75,0.005497291676548591,full,0.006302344246760747,0.0004030237160796545
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009387408865147353,1,0.0008058017727639,0.0010976948408342481,0.009387408865147353,0.005757341843102562,1,910,765,763,15,16,105.0,106.0,3026.3736263736264,3018.4615384615386,75,0.005497291676548591,full,0.006302344246760747,0.003085064618386606
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.006302344246760747,0,0.0008058017727639,1.0,0.006302344246760747,0.0,1,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,full,0.006302344246760747,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006783884731817881,1,0.0008058017727639,0.0010976948408342481,0.006783884731817881,0.0035846062969246513,1,910,330,326,537,538,627.0,628.0,1305.4945054945056,1289.6703296703297,75,0.005497291676548591,full,0.006302344246760747,0.00048154048505713413
