config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.034192761615867734,1,0.0007037297677691766,0.0010460251046025104,0.034192761615867734,0.012353870783924276,1,955,185,185,770,770,815.0,815.0,697.3821989528795,697.3821989528795,46,0.020558747231770542,mixed,0.03261652272329928,0.0015762388925684573
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.018599993179219544,0,0.15130190007037297,0.0010460251046025104,0.018599993179219544,0.012547318071337216,1,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.03261652272329928,0.014016529544079732
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03346763451112321,1,0.0007037297677691766,0.0010460251046025104,0.03346763451112321,0.027186818919705934,1,955,290,290,0,0,45.0,45.0,1093.193717277487,1093.193717277487,46,0.020558747231770542,mixed,0.03261652272329928,0.0008511117878239327
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03261652272329928,0,0.0014074595355383533,1.0,0.03261652272329928,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.03261652272329928,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.015261888790404736,0,0.25052779732582686,0.0010460251046025104,0.015261888790404736,0.007598906392355947,1,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.03261652272329928,0.01735463393289454
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.113716197953521e-05,0,0.2624912033779029,1.0,4.113716197953521e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,3.665663587570209e-05,4.480526103833117e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021512064992636873,1,0.0007037297677691766,1.0,0.00021512064992636873,0.0,0,955,354,354,0,0,45.0,45.0,1334.4502617801047,1334.4502617801047,57,8.622460829539491e-05,mixed,3.665663587570209e-05,0.00017846401405066664
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.495654491744814e-05,0,0.18156228008444758,1.0,7.495654491744814e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,3.665663587570209e-05,3.8299909041746046e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.66762491040868e-05,1,0.0992258972554539,1.0,8.66762491040868e-05,0.0,0,955,10,10,845,845,890.0,890.0,37.696335078534034,37.696335078534034,57,8.622460829539491e-05,mixed,3.665663587570209e-05,5.001961322838471e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.665663587570209e-05,0,0.28501055594651653,1.0,3.665663587570209e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,3.665663587570209e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.033873385567005e-05,0,0.13370865587614356,1.0,8.033873385567005e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,3.665663587570209e-05,4.368209797996796e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.83401273378758e-05,1,0.09429978888106967,1.0,8.83401273378758e-05,0.0,0,955,13,13,336,336,381.0,381.0,49.00523560209424,49.00523560209424,57,8.622460829539491e-05,mixed,4.05789798319984e-05,4.77611475058774e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0002023715566555457,1,0.0007037297677691766,1.0,0.0002023715566555457,0.0,0,955,115,115,0,0,45.0,45.0,433.5078534031414,433.5078534031414,57,8.622460829539491e-05,mixed,4.05789798319984e-05,0.0001617925768235473
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.565751423508,1,0.0007037297677691766,1.0,282.565751423508,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,8.622460829539491e-05,mixed,4.05789798319984e-05,282.56571084452816
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00021677871653517138,1,0.0007037297677691766,1.0,0.00021677871653517138,0.0,0,955,47,47,424,424,469.0,469.0,177.17277486910996,177.17277486910996,57,8.622460829539491e-05,mixed,4.05789798319984e-05,0.00017619973670317298
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.05789798319984e-05,0,0.2624912033779029,1.0,4.05789798319984e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,4.05789798319984e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011535839793914437,1,0.02040816326530612,1.0,0.00011535839793914437,0.0,0,955,28,28,927,927,972.0,972.0,105.54973821989529,105.54973821989529,57,8.622460829539491e-05,mixed,4.05789798319984e-05,7.477941810714596e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016748209041541132,1,0.0007037297677691766,1.0,0.00016748209041541132,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,8.622460829539491e-05,mixed,4.665265666783195e-05,0.00012082943374757936
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001259217420313401,1,0.009148486980999296,1.0,0.0001259217420313401,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,8.622460829539491e-05,mixed,4.665265666783195e-05,7.926908536350815e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.974038934409211e-05,1,0.0752990851513019,1.0,9.974038934409211e-05,0.0,0,955,45,45,441,441,486.0,486.0,169.63350785340313,169.63350785340313,57,8.622460829539491e-05,mixed,4.665265666783195e-05,5.3087732676260166e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015172570463298636,1,0.0007037297677691766,1.0,0.00015172570463298636,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,57,8.622460829539491e-05,mixed,4.665265666783195e-05,0.0001050730479651544
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.665265666783195e-05,0,0.2512315270935961,1.0,4.665265666783195e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,4.665265666783195e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.678597325031845e-05,1,0.08233638282899367,1.0,9.678597325031845e-05,0.0,0,955,409,409,527,527,572.0,572.0,1541.780104712042,1541.780104712042,57,8.622460829539491e-05,mixed,4.665265666783195e-05,5.01333165824865e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,8.989078124198783e-05,1,0.09218859957776214,0.0010460251046025104,8.989078124198783e-05,6.205077141100077e-05,1,955,30,30,39,39,84.0,84.0,113.08900523560209,113.08900523560209,57,8.622460829539491e-05,mixed,0.00013501285971995018,4.512207847796235e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013898565306642803,1,0.0007037297677691766,0.0010460251046025104,0.00013898565306642803,4.673204515985787e-05,1,955,184,184,771,771,816.0,816.0,693.6125654450262,693.6125654450262,57,8.622460829539491e-05,mixed,0.00013501285971995018,3.972793346477849e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.983603843491755e-05,0,0.14074595355383532,0.0010460251046025104,7.983603843491755e-05,5.313093566478765e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,0.00013501285971995018,5.517682128503263e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013795707425469616,1,0.0007037297677691766,0.0010460251046025104,0.00013795707425469616,0.00011004132745824236,1,955,290,290,0,0,45.0,45.0,1093.193717277487,1093.193717277487,57,8.622460829539491e-05,mixed,0.00013501285971995018,2.9442145347459837e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013501285971995018,0,0.0014074595355383533,1.0,0.00013501285971995018,0.0,1,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,0.00013501285971995018,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.711609590474432e-05,0,0.08163265306122448,0.0010460251046025104,9.711609590474432e-05,3.110617177791489e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,8.622460829539491e-05,mixed,0.00013501285971995018,3.789676381520586e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.8866115534866805e-05,0,0.25052779732582686,1.0,4.8866115534866805e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,4.048281149710222e-05,8.383304037764587e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023476003657007082,1,0.0007037297677691766,1.0,0.00023476003657007082,0.0,0,955,502,502,0,0,45.0,45.0,1892.3560209424083,1892.3560209424083,64,9.158281112622878e-05,mixed,4.048281149710222e-05,0.0001942772250729686
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.742706349904428e-05,0,0.11048557353976073,1.0,8.742706349904428e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,4.048281149710222e-05,4.694425200194206e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010569600863343957,1,0.0752990851513019,1.0,0.00010569600863343957,0.0,0,955,51,51,0,0,45.0,45.0,192.25130890052355,192.25130890052355,64,9.158281112622878e-05,mixed,4.048281149710222e-05,6.521319713633735e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.048281149710222e-05,0,0.2624912033779029,1.0,4.048281149710222e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,4.048281149710222e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.769128441395927e-05,0,0.10978184377199156,1.0,8.769128441395927e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,4.048281149710222e-05,4.7208472916857055e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.27227706578422e-05,1,0.09711470795214637,1.0,9.27227706578422e-05,0.0,0,955,10,10,338,338,383.0,383.0,37.696335078534034,37.696335078534034,64,9.158281112622878e-05,mixed,4.3759220133331335e-05,4.8963550524510865e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0002079942872569167,1,0.0007037297677691766,1.0,0.0002079942872569167,0.0,0,955,115,115,0,0,45.0,45.0,433.5078534031414,433.5078534031414,64,9.158281112622878e-05,mixed,4.3759220133331335e-05,0.00016423506712358535
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.5633348343998,1,0.0007037297677691766,1.0,282.5633348343998,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,9.158281112622878e-05,mixed,4.3759220133331335e-05,282.5632910751797
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00022433891549483587,1,0.0007037297677691766,1.0,0.00022433891549483587,0.0,0,955,47,47,424,424,469.0,469.0,177.17277486910996,177.17277486910996,64,9.158281112622878e-05,mixed,4.3759220133331335e-05,0.00018057969536150454
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.3759220133331335e-05,0,0.2624912033779029,1.0,4.3759220133331335e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,4.3759220133331335e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00012056982082014219,1,0.023926812104152005,1.0,0.00012056982082014219,0.0,0,955,28,28,927,927,972.0,972.0,105.54973821989529,105.54973821989529,64,9.158281112622878e-05,mixed,4.3759220133331335e-05,7.681060068681086e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017993444103579163,1,0.0007037297677691766,1.0,0.00017993444103579163,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,9.158281112622878e-05,mixed,4.881246463112583e-05,0.0001311219764046658
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001350741207680137,1,0.007037297677691766,1.0,0.0001350741207680137,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,9.158281112622878e-05,mixed,4.881246463112583e-05,8.626165613688787e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010502163405599317,1,0.07670654468684025,1.0,0.00010502163405599317,0.0,0,955,44,44,442,442,487.0,487.0,165.86387434554973,165.86387434554973,64,9.158281112622878e-05,mixed,4.881246463112583e-05,5.620916942486734e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001621364421504969,1,0.0007037297677691766,1.0,0.0001621364421504969,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,64,9.158281112622878e-05,mixed,4.881246463112583e-05,0.00011332397751937106
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.881246463112583e-05,0,0.2512315270935961,1.0,4.881246463112583e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,4.881246463112583e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010574088740904227,1,0.0752990851513019,1.0,0.00010574088740904227,0.0,0,955,548,548,327,327,372.0,372.0,2065.759162303665,2065.759162303665,64,9.158281112622878e-05,mixed,4.881246463112583e-05,5.692842277791644e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.41875222594646e-05,1,0.09429978888106967,0.0010460251046025104,9.41875222594646e-05,5.983159658435675e-05,1,955,29,29,39,39,84.0,84.0,109.31937172774869,109.31937172774869,64,9.158281112622878e-05,mixed,0.00014138863058473772,4.720110832527312e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015233023891473728,1,0.0007037297677691766,0.0010460251046025104,0.00015233023891473728,5.1896257987851154e-05,1,955,188,188,531,531,576.0,576.0,708.6910994764398,708.6910994764398,64,9.158281112622878e-05,mixed,0.00014138863058473772,1.0941608329999563e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.601643672570441e-05,0,0.1294862772695285,0.0010460251046025104,8.601643672570441e-05,5.287598639246688e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,0.00014138863058473772,5.53721938590333e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014987118433808987,1,0.0007037297677691766,0.0010460251046025104,0.00014987118433808987,0.0001154550502752215,1,955,381,381,0,0,45.0,45.0,1436.2303664921467,1436.2303664921467,64,9.158281112622878e-05,mixed,0.00014138863058473772,8.48255375335215e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014138863058473772,0,0.0014074595355383533,1.0,0.00014138863058473772,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,0.00014138863058473772,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011047194023864636,0,0.06615059817030261,0.0010460251046025104,0.00011047194023864636,3.8751947997605935e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,9.158281112622878e-05,mixed,0.00014138863058473772,3.0916690346091355e-05
